HH	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

HH	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	29280	880	10000	0	0	0	30	44	20	585769	-26395	-49942
	2	01	JAN	01:00	29280	880	10000	0	0	0	30	44	20	585742	-26396	-49952
	3	01	JAN	02:00	29280	880	10000	0	0	0	30	44	20	585742	-26396	-49952
	4	01	JAN	03:00	29280	880	10000	0	0	0	30	44	20	585814	-26394	-49927
	5	01	JAN	04:00	29280	6012	10000	0	0	0	30	44	20	1463983	-4	249994
	6	01	JAN	05:00	29280	8800	10000	0	0	0	30	44	20	1464030	9	250010
	7	01	JAN	06:00	29280	8800	10000	0	0	0	30	44	20	1464019	6	250006
	8	01	JAN	07:00	29280	8800	10000	0	0	0	30	44	20	1464028	9	250010
	9	01	JAN	08:00	29280	4556	10000	0	0	0	30	44	20	1463983	-3	249994
	10	01	JAN	09:00	29280	8800	10000	0	0	0	30	44	20	1463983	-5	249994
	11	01	JAN	10:00	29280	8800	10000	0	0	0	30	44	20	1464028	9	250010
	12	01	JAN	11:00	29280	8800	10000	0	0	0	30	44	20	1464025	7	250008
	13	01	JAN	12:00	29280	8800	10000	0	0	0	30	44	20	1463987	-4	249995
	14	01	JAN	13:00	29280	3097	10000	0	0	0	30	44	20	1463983	-2	249994
	15	01	JAN	14:00	29280	8800	10000	0	0	0	30	44	20	1464019	6	250006
	16	01	JAN	15:00	29280	5499	10000	0	0	0	30	44	20	1463983	-3	249994
	17	01	JAN	16:00	29280	8800	10000	0	0	0	30	44	20	1464031	9	250011
	18	01	JAN	17:00	29280	8800	10000	0	0	0	30	44	20	1464024	7	250008
	19	01	JAN	18:00	29280	8800	10000	0	0	0	30	44	20	1464032	10	250011
	20	01	JAN	19:00	29280	8800	10000	0	0	0	30	44	20	1464031	9	250011
	21	01	JAN	20:00	29280	1355	10000	0	0	0	30	44	20	1463983	-1	249994
	22	01	JAN	21:00	29280	8256	10000	0	0	0	30	44	20	1463983	-5	249994
	23	01	JAN	22:00	29280	880	10000	0	0	0	30	44	20	1463982	-1	249994
	24	01	JAN	23:00	29280	7571	10000	0	0	0	30	44	20	1463983	-5	249994
	25	02	JAN	00:00	30256	6346	10000	70000	0	0	31	44	20	1512782	-4	249994
	26	02	JAN	01:00	30256	4116	10000	0	0	0	31	44	20	1512782	-2	249994
	27	02	JAN	02:00	30256	3780	10000	0	0	0	31	44	20	1512782	-2	249994
	28	02	JAN	03:00	30256	6270	10000	0	0	0	31	44	20	1512782	-4	249994
	29	02	JAN	04:00	30256	880	10000	0	0	0	31	44	20	1512776	-1	249992
	30	02	JAN	05:00	30256	5470	10000	0	0	0	31	44	20	1512782	-3	249994
	31	02	JAN	06:00	30256	8800	10000	0	0	0	31	44	20	1512823	7	250008
	32	02	JAN	07:00	30256	8800	10000	0	0	0	31	44	20	1512833	10	250011
	33	02	JAN	08:00	30256	8800	10000	0	0	0	31	44	20	1512832	9	250011
	34	02	JAN	09:00	30256	6611	10000	0	0	0	31	44	20	1512782	-4	249994
	35	02	JAN	10:00	30256	8800	10000	0	0	0	31	44	20	1512824	7	250008
	36	02	JAN	11:00	30256	8800	10000	0	0	0	31	44	20	1512822	6	250007
	37	02	JAN	12:00	30256	8800	10000	0	0	0	31	44	20	1512825	7	250008
	38	02	JAN	13:00	30256	4242	10000	0	0	0	31	44	20	1512782	-3	249994
	39	02	JAN	14:00	30256	4635	10000	0	0	0	31	44	20	1512782	-3	249994
	40	02	JAN	15:00	30256	8800	10000	0	0	0	31	44	20	1512826	7	250008
	41	02	JAN	16:00	30256	8800	10000	0	0	0	31	44	20	1513073	80	250090
	42	02	JAN	17:00	30256	8800	10000	0	0	0	31	44	20	1512905	31	250035
	43	02	JAN	18:00	30256	6119	10000	0	0	0	31	44	20	1512782	-4	249994
	44	02	JAN	19:00	30256	8800	10000	0	0	0	31	44	20	1512834	10	250011
	45	02	JAN	20:00	30256	8800	10000	0	0	0	31	44	20	1512831	9	250010
