O	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

O	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	29280	920	10500	0	0	0	30	46	21	585746	-27595	-52448
	2	01	JAN	01:00	29280	920	10500	0	0	0	30	46	21	585746	-27595	-52448
	3	01	JAN	02:00	29280	920	10500	0	0	0	30	46	21	585746	-27595	-52448
	4	01	JAN	03:00	29280	920	10500	0	0	0	30	46	21	585746	-27595	-52448
	5	01	JAN	04:00	29280	6406	10500	0	0	0	30	46	21	1464016	4	262506
	6	01	JAN	05:00	29280	9200	10500	0	0	0	30	46	21	1464050	16	262518
	7	01	JAN	06:00	29280	9200	10500	0	0	0	30	46	21	1464053	17	262519
	8	01	JAN	07:00	29280	6049	10500	0	0	0	30	46	21	1464016	3	262506
	9	01	JAN	08:00	29280	9200	10500	0	0	0	30	46	21	1464060	19	262521
	10	01	JAN	09:00	29280	6325	10500	0	0	0	30	46	21	1464016	4	262506
	11	01	JAN	10:00	29280	5977	10500	0	0	0	30	46	21	1464016	3	262506
	12	01	JAN	11:00	29280	5202	10500	0	0	0	30	46	21	1464016	3	262506
	13	01	JAN	12:00	29280	9200	10500	0	0	0	30	46	21	1464017	5	262506
	14	01	JAN	13:00	29280	9200	10500	0	0	0	30	46	21	1464059	19	262521
	15	01	JAN	14:00	29280	3278	10500	0	0	0	30	46	21	1464016	2	262506
	16	01	JAN	15:00	29280	6559	10500	0	0	0	30	46	21	1464016	4	262506
	17	01	JAN	16:00	29280	8911	10500	0	0	0	30	46	21	1464016	5	262506
	18	01	JAN	17:00	29280	9200	10500	0	0	0	30	46	21	1464052	16	262519
	19	01	JAN	18:00	29280	5553	10500	0	0	0	30	46	21	1464016	3	262506
	20	01	JAN	19:00	29280	1571	10500	0	0	0	30	46	21	1464016	1	262506
	21	01	JAN	20:00	29280	1131	10500	0	0	0	30	46	21	1464016	1	262506
	22	01	JAN	21:00	29280	920	10500	0	0	0	30	46	21	1464014	0	262505
	23	01	JAN	22:00	29280	920	10500	0	0	0	30	46	21	1464006	0	262502
	24	01	JAN	23:00	29280	920	10500	0	0	0	30	46	21	1464015	0	262505
	25	02	JAN	00:00	30256	920	10500	70000	0	0	31	46	21	1512813	0	262504
	26	02	JAN	01:00	30256	1011	10500	0	0	0	31	46	21	1512817	1	262506
	27	02	JAN	02:00	30256	920	10500	0	0	0	31	46	21	1512812	0	262504
	28	02	JAN	03:00	30256	2941	10500	0	0	0	31	46	21	1512817	2	262506
	29	02	JAN	04:00	30256	920	10500	0	0	0	31	46	21	1512816	0	262506
	30	02	JAN	05:00	30256	9200	10500	0	0	0	31	46	21	1512849	15	262517
	31	02	JAN	06:00	30256	5866	10500	0	0	0	31	46	21	1512817	3	262506
	32	02	JAN	07:00	30256	9200	10500	0	0	0	31	46	21	1512857	17	262520
	33	02	JAN	08:00	30256	9200	10500	0	0	0	31	46	21	1512860	18	262521
	34	02	JAN	09:00	30256	5696	10500	0	0	0	31	46	21	1512817	3	262506
	35	02	JAN	10:00	30256	5648	10500	0	0	0	31	46	21	1512817	3	262506
	36	02	JAN	11:00	30256	5467	10500	0	0	0	31	46	21	1512817	3	262506
	37	02	JAN	12:00	30256	4393	10500	0	0	0	31	46	21	1512817	2	262506
	38	02	JAN	13:00	30256	3749	10500	0	0	0	31	46	21	1512817	2	262506
	39	02	JAN	14:00	30256	9200	10500	0	0	0	31	46	21	1512862	19	262521
	40	02	JAN	15:00	30256	9200	10500	0	0	0	31	46	21	1512852	16	262518
	41	02	JAN	16:00	30256	9200	10500	0	0	0	31	46	21	1513611	247	262781
	42	02	JAN	17:00	30256	9200	10500	0	0	0	31	46	21	1512863	19	262522
	43	02	JAN	18:00	30256	6491	10500	0	0	0	31	46	21	1512817	4	262506
	44	02	JAN	19:00	30256	3643	10500	0	0	0	31	46	21	1512817	2	262506
	45	02	JAN	20:00	30256	4042	10500	0	0	0	31	46	21	1512817	2	262506
	46	02	JAN	21:00	30256	3259	10500	0	0	0	31	46	21	1512817	2	262506
