RR	link	va	hourly
SS	VARIABLES	BEGIN	END
	28	1	168

RR	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	-5	0	-5	-5	5	0	5	5	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	-49	0	-49	-49	49	0	49	49	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-326	0	-326	-326	326	0	326	326	0	-327	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	01	JAN	16:00	-1091	0	-1091	-1091	1091	0	1091	1091	0	-1092	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	18	01	JAN	17:00	-785	0	-785	-785	785	0	785	785	0	-786	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	19	01	JAN	18:00	-91	0	-91	-91	91	0	91	91	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-283	0	-283	-283	283	0	283	283	0	-282	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	02	JAN	02:00	-261	0	-261	-261	261	0	261	261	0	-260	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	-252	0	-252	-252	252	0	252	252	0	-252	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	02	JAN	06:00	-780	0	-780	-780	780	0	780	780	0	-780	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	32	02	JAN	07:00	-794	0	-794	-794	794	0	794	794	0	-795	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	33	02	JAN	08:00	-736	0	-736	-736	736	0	736	736	0	-737	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	34	02	JAN	09:00	-760	0	-760	-760	760	0	760	760	0	-761	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	35	02	JAN	10:00	-488	0	-488	-488	488	0	488	488	0	-488	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	36	02	JAN	11:00	-326	0	-326	-326	326	0	326	326	0	-326	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	37	02	JAN	12:00	-21	0	-21	-21	21	0	21	21	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-722	0	-722	-722	722	0	722	722	0	-722	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	41	02	JAN	16:00	-1202	0	-1202	-1202	1202	0	1202	1202	0	-1216	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
